id,OT
15259,13.947000854732664
15260,13.072924249726952
15261,12.576591070864481
15262,12.070885172704322
15263,11.403424858035919
15264,10.802775209130516
15265,10.250035545665241
15266,10.209905559107028
15267,10.034694371700766
15268,9.776064639107062
15269,9.198192235585225
15270,8.884959210761963
15271,8.668434318625316
15272,8.473592516235158
15273,8.454748558851179
15274,8.784790978802846
15275,9.765018593112018
15276,10.472431261977363
15277,11.748255545240681
15278,12.751735086369422
15279,12.694400136819468
15280,12.009272119394666
15281,11.517318548498338
15282,10.928910605431497
15283,10.37896977118794
15284,9.618386810654556
15285,8.662378398543979
15286,7.868426676497592
15287,7.436719583896263
15288,7.086028521478454
15289,6.539865733506986
15290,6.285945497550358
15291,5.980809672254138
15292,5.654094500481249
15293,5.530868393861936
15294,5.483640576397447
15295,5.6156453041649845
15296,5.62989619620751
15297,5.759040147333223
15298,5.820603194894118
15299,5.917874825197372
15300,6.286769472873232
15301,6.754552354610809
15302,7.284769279563079
15303,7.703699530178653
15304,7.937618959339659
15305,8.51049228069428
15306,8.533488954288828
15307,8.23663915619781
15308,8.102785708435022
15309,8.123922466717431
15310,7.8551012639843805
15311,7.445822122879747
15312,6.986186446417975
15313,6.811959700543298
15314,7.0537777989452195
15315,7.276807916547597
15316,7.1554021684540885
15317,6.986510364253235
15318,6.8471995726853265
15319,6.757048163922121
15320,6.84331703678896
15321,6.805327594819516
15322,6.547239715563137
15323,6.402647719842463
15324,6.610258900673784
15325,6.689279925388064
15326,6.74450716994545
15327,6.0078299427378274
15328,5.085142525454869
15329,5.093094185862383
15330,5.289798142628057
15331,5.415189423533291
15332,5.550806506882991
15333,5.660118327320844
15334,5.782009205812783
15335,5.813097854453161
15336,5.856250576570829
15337,5.8238281925119955
15338,5.905201726481436
15339,5.946852783427345
15340,5.881212401456252
15341,5.718999723310104
15342,5.3981807517643
15343,5.070662502593392
15344,4.851772413175779
15345,5.41339966554031
15346,5.873408519231645
15347,5.866380099290068
15348,5.889368562985566
15349,6.15364222799917
15350,6.0851895824260955
15351,5.437677829741175
15352,5.429726169333661
15353,5.477473449501701
15354,5.690069531765515
15355,5.901701324068141
15356,5.9727020237646675
15357,5.888955082615211
15358,5.701672358187067
15359,5.286764958106175
15360,5.1284228741850475
15361,5.514274695172218
15362,5.68770358813009
15363,5.739290861990326
15364,5.854978042218021
15365,6.069963205105494
15366,6.378045637806338
15367,6.797518488113695
15368,7.145396540575064
15369,7.170880813581874
15370,7.52077327672842
15371,7.938386958078098
15372,7.923775576831815
15373,7.550932714067187
15374,7.848419152511838
15375,8.077690286101415
15376,8.089487164682339
15377,8.07118058250893
15378,7.691198092988316
15379,7.241999437282942
15380,6.780732976327982
15381,6.311491717977276
15382,5.753555934767575
15383,5.224069690830787
15384,4.643688043617373
15385,4.390764937218136
15386,4.337382680883706
15387,3.8968469613853918
15388,3.6415086519564275
15389,3.3477129363121483
15390,3.105788109222572
15391,2.969783667908586
15392,3.1331069214899108
15393,3.237062902329085
15394,3.815106967376521
15395,4.494703005550291
15396,5.031430380449506
15397,4.994234313270112
15398,5.401714740128255
15399,6.616680534440093
15400,7.245276679712958
15401,7.170707659347357
15402,6.852280753843047
15403,6.572407534279279
15404,6.365158335360633
15405,6.1439844012980975
15406,5.814154692367281
15407,5.541324819834272
15408,5.508234448534522
15409,5.284052706001716
15410,5.352614319325823
15411,5.3901611731010055
15412,5.45444468266541
15413,5.703363597391443
15414,5.659186876955856
15415,5.706566950730006
15416,5.973387923512603
15417,6.017810940919701
15418,6.283783308682274
15419,6.6906367977947525
15420,6.1977846161296375
15421,5.991530307705005
15422,5.841137645128014
15423,5.6197233849296415
15424,5.532352892881135
15425,5.404306829164795
15426,5.123453646196196
15427,4.878794922722846
15428,4.792137945537262
15429,4.7736597018382545
15430,4.905221095057072
15431,5.074794320879106
15432,5.14193487531304
15433,5.002038195494719
15434,5.024139243738317
15435,4.945230918547366
15436,4.694123692547179
15437,4.3074449108192985
15438,4.050060097463414
15439,3.9279251610633414
15440,3.8120596021199153
15441,4.226919235515424
15442,4.310694538134327
15443,4.343326647796174
15444,4.475356751615322
15445,4.869334879953441
15446,5.0793172289014015
15447,5.153535462671214
15448,5.263410780725706
15449,5.414543080571689
15450,5.3151674770481625
15451,5.250092831757086
15452,5.189285094908825
15453,5.033031310764328
15454,4.9820403741169335
15455,4.893778734844232
15456,4.716008297997631
15457,4.655527464402467
15458,4.705869072670423
15459,4.633457016691692
15460,4.3721926528572785
15461,3.9635150734466995
15462,3.507393233778486
15463,3.0513870790514366
15464,2.958855545918083
15465,3.389737916842079
15466,4.077504297279886
15467,4.840932361011453
15468,6.556617659342038
15469,8.230897451343765
15470,9.038269372919672
15471,9.10706832696178
15472,9.407784987505522
15473,9.931369060379552
15474,10.179987194258558
15475,10.098477823777557
15476,9.982040557318442
15477,10.022325785604153
15478,9.904736147860149
15479,9.846508558377081
15480,9.614652052941096
15481,9.5682497035084
15482,9.862585033426626
15483,10.14038114853065
15484,10.43627337385061
15485,10.601346082284124
15486,10.745061111515327
15487,11.096298505397215
15488,11.852285415171309
15489,12.157620517108114
15490,12.523010284243924
15491,12.82726167950608
15492,14.903163015861821
15493,16.218248529092932
15494,16.894765108768354
15495,18.084763107359095
15496,18.771518177504788
15497,18.59730113423808
15498,18.001417704908647
15499,17.193826355121757
15500,16.663383284768372
15501,16.395276343252704
15502,16.014675872239934
15503,15.101561943604167
15504,14.303431382941142
15505,13.875131398445717
15506,13.56113559936523
15507,13.79797476717033
15508,14.143854828744622
15509,14.362890457281765
15510,14.5077205400749
15511,14.724620102150027
15512,15.309779910610757
15513,16.08832911568419
15514,16.223761103128027
15515,15.691910408264732
15516,14.488779556611235
15517,14.969179560480313
15518,15.86251211053144
15519,16.551689847251453
15520,16.361432153949238
15521,15.995151239589234
15522,15.506247273012889
15523,15.23289644506741
15524,14.767377256404359
15525,14.278622560719839
15526,13.714405458382146
15527,12.971746946539099
15528,12.853187047998233
15529,12.916243550831837
15530,13.254043579031645
15531,13.488300360408175
15532,13.686433585963073
15533,13.904384015116648
15534,14.134455240686407
15535,14.37767872453486
15536,14.7204136484184
15537,15.031028461799053
15538,15.209375830642557
15539,14.7803697948288
15540,14.903791446316404
15541,15.844220455447214
15542,17.22668386383026
15543,18.607938177989524
15544,19.674099552013388
15545,19.590645181811908
15546,18.525989951086558
15547,17.20621136101647
15548,16.308208124760142
15549,15.820741636872071
15550,15.428315925808931
15551,15.192933641908041
15552,14.743395394923766
15553,14.438960396464665
15554,14.454409933768545
15555,14.350133766866406
15556,14.584006922050946
15557,15.023269360841994
15558,15.240986927404322
15559,15.167611327818861
15560,15.40819570229985
15561,15.922363767317563
15562,16.42685161500043
15563,16.584192091237412
15564,15.978131372503356
15565,16.18612244775437
15566,17.105290803762557
15567,17.98490088072822
15568,18.334227607194748
15569,18.25685154770838
15570,17.695909448737325
15571,17.252385325984676
15572,16.926876263017732
15573,16.564270398014457
15574,15.979274787534735
15575,15.498809104473253
15576,15.035182670718541
15577,14.469086247852772
15578,14.03301671343786
15579,13.450421378898682
15580,12.931709507933817
15581,12.733415069815749
15582,12.687366492396677
15583,12.590953916075875
15584,12.767357777907819
15585,13.038791967602265
15586,13.30303130031075
15587,13.672281212709152
15588,13.748015292385446
15589,14.225353750263196
15590,15.141323231059573
15591,16.19441146037741
15592,16.630718335510323
15593,16.636290617902148
15594,16.10516836499096
15595,15.699300810118984
15596,15.313908743478635
15597,14.8145767123994
15598,14.174700165831325
15599,13.576838897185212
15600,12.591115128639046
15601,11.780399539086261
15602,11.221605448248567
15603,11.099421252454192
15604,10.939564068981042
15605,10.811927007508302
15606,10.504967838268442
15607,10.161616425601665
15608,10.02573811819127
15609,10.242513785426183
15610,10.251923822446827
15611,10.885836996886496
15612,10.77938446038155
15613,11.118284615054108
15614,11.47741396098678
15615,11.024833573227113
15616,10.807702641269657
15617,10.898059297509121
15618,10.513094145619391
15619,9.972073739871291
15620,9.240244831230143
15621,8.334388453354904
15622,7.439554238132018
15623,6.9079886506721095
15624,5.969803929399887
15625,5.574357721840669
15626,5.570583407340876
15627,5.8005210354624515
15628,6.108050419509083
15629,6.483062188331928
15630,6.6491962128063165
15631,6.7673672606739785
15632,7.339758437048005
15633,8.127937107353063
15634,8.704678783869326
15635,9.048034674662858
15636,9.164362973370942
15637,9.3380933935303
15638,9.424158511629798
15639,8.57345772828387
15640,8.024104274999644
15641,8.213341701756235
15642,7.927208060989329
15643,7.539416464762894
15644,7.178705593731337
15645,6.928014833519342
15646,6.609898411470027
15647,6.30754947372418
15648,5.775602499135657
15649,5.5267223948414985
15650,5.697250954371213
15651,6.068818297365197
15652,6.231840770099494
15653,6.320786816411214
15654,6.393916119025164
15655,6.9308345606659145
15656,7.594622065040966
15657,7.890771782649324
15658,7.870166428741811
15659,8.107746726524823
15660,8.009663062570041
15661,7.705894558642939
15662,7.70575722942246
15663,7.984600479832636
15664,7.4728632912882915
15665,7.6667758823768395
15666,7.8904515965863595
15667,7.8287221119810795
15668,7.518281199189403
15669,7.46241134344271
15670,7.223262954941077
15671,6.984744489602946
15672,6.248109804599493
15673,5.65557750679153
15674,5.9265474640124
15675,6.3385843848435
15676,6.59824110117296
15677,6.904712154596552
15678,7.332849433819888
15679,7.899271267229835
15680,8.749952645359826
15681,9.95489415293116
15682,9.063009530530735
15683,8.60457026026694
15684,8.259449241177578
15685,9.382219361862667
15686,10.947606784632569
15687,11.611835384492963
15688,12.080057869006964
15689,12.129784481200602
15690,11.874183455002026
15691,11.564455310718813
15692,11.397674943282823
15693,11.295834877335267
15694,11.373939378773741
15695,11.801922908978497
15696,11.894894791242734
15697,11.615871669407909
15698,11.175307588440148
15699,10.865109240847687
15700,10.724776690025237
15701,10.767930904851823
15702,11.066732419853452
15703,11.344813642360862
15704,11.605322695482641
15705,11.961583054874438
15706,12.20099714556352
15707,12.477545356011888
15708,12.59615899207381
15709,12.662557670175374
15710,13.220659144075
15711,13.971011077682704
15712,15.16504536118839
15713,15.75535501541708
15714,15.056031336179728
15715,13.897823559420942
15716,13.168968126944947
15717,12.70585667776703
15718,11.820768359071394
15719,10.939905899323321
15720,9.643813614368014
15721,8.691874326768584
15722,8.034189016451336
15723,8.058513454628667
15724,8.254776315908998
15725,8.62618319269427
15726,8.517787149177764
15727,7.765640979450325
15728,7.304077469420633
15729,7.619000987093813
15730,8.131193451858223
15731,8.554312243698405
15732,8.597212698008889
15733,9.261262172799093
15734,9.925063857908867
15735,10.348606579081832
15736,10.760603196772138
15737,11.068947599888133
15738,11.025527682874099
15739,10.635906771868349
15740,10.137697257895638
15741,9.736292902689229
15742,9.482786147102956
15743,9.323406630483646
15744,9.013675500782597
15745,8.827627246629845
15746,8.438993016219058
15747,8.243072731635465
15748,8.22362795891189
15749,8.524305809023758
15750,8.820975735690126
15751,8.98264656049895
15752,9.323597697225182
15753,9.514891330516662
15754,9.857596400221837
15755,9.530036355201219
15756,9.813594326729685
15757,11.082175986321658
15758,12.31368771263783
15759,13.547284753312795
15760,14.687941258610806
15761,15.247629482090531
15762,14.44206821643246
15763,13.335497719282671
15764,12.665028103435077
15765,12.251614904981352
15766,11.906840940715483
15767,11.826149574721683
15768,11.701459120653567
15769,11.816785811677505
15770,11.685191578862486
15771,11.433685053226668
15772,11.434855337018575
15773,11.869075405083777
15774,12.280658542403728
15775,12.410140592099424
15776,13.089750064653458
15777,13.824600216145143
15778,14.0224438561699
15779,13.543524619547725
15780,14.108594058677738
15781,15.829142602663978
15782,17.688841472009415
15783,19.08674695415175
15784,19.523589711786315
15785,19.363339945867665
15786,18.443399859348744
15787,17.340046149917782
15788,16.555609700870775
15789,15.920505344714343
15790,15.434486784476974
15791,15.128515788540994
15792,14.46894294779662
15793,13.815972358597662
15794,13.100007960339667
15795,12.470729647091161
15796,12.080944538104404
15797,12.097891262453288
15798,12.221003923194814
15799,12.139755776774507
15800,12.693002961271986
15801,13.514058545501484
15802,14.05612235478344
15803,14.639749151185129
15804,14.768481861003863
15805,15.108241816013333
15806,15.992688269874122
15807,16.788349889986364
15808,16.72207062859826
15809,16.505075533152365
15810,15.586831163964575
15811,14.86937554949725
15812,14.331425645993988
15813,13.786186844842916
15814,12.989589296238933
15815,12.157687689009435
15816,11.176643562921981
15817,10.25468384123667
15818,9.706568590000131
15819,9.558405288192546
15820,9.740841186763134
15821,10.115378274149975
15822,10.176845041985644
15823,10.007539011059976
15824,10.685155717208147
15825,11.438402013408336
15826,11.53954498429107
15827,11.631648109964885
15828,12.179573787168806
15829,12.613268421694784
15830,12.692979077929294
15831,12.642509096694369
15832,11.658769138300556
15833,10.929430068135048
15834,10.342049108803963
15835,9.743848995233407
15836,9.019680668760714
15837,8.274874148784306
15838,7.658657038570482
15839,6.760017161960519
15840,5.978934083498358
15841,5.9018901517463
15842,6.081807850371802
15843,6.5407509098955074
15844,7.074332400749512
15845,7.4502987569255765
15846,7.6356715602928205
15847,7.900329597852874
15848,9.2724933147
15849,8.806057602761143
15850,8.713364857064619
15851,9.224659457414703
15852,9.74037546158064
15853,9.928956842767661
15854,9.777485697997236
15855,9.961035157420838
15856,10.593546678186271
15857,11.027830932734958
15858,11.027166677266337
15859,10.69355966841789
15860,10.374688682010401
15861,9.795895277086004
15862,9.041242849084824
15863,8.367066836993217
15864,7.0936547713417895
15865,6.154802809183109
15866,5.973579736608598
15867,6.182624664355898
15868,6.631659868434724
15869,7.019782099686552
15870,7.306571039668569
15871,8.498583448944487
15872,10.090194781990192
15873,9.72750084716074
15874,8.15527383212742
15875,8.307195774991158
15876,8.139528738457727
15877,7.860607867183802
15878,7.968916587228591
15879,7.23612637404409
15880,6.768117346905399
15881,6.672552629250163
15882,6.59754997694381
15883,6.522337599034444
15884,6.3700320299787165
15885,6.1594824516418205
15886,5.906595916611081
15887,5.837503645266536
15888,5.270826558631568
15889,5.222006767105767
15890,6.146993702477288
15891,6.443389717057158
15892,6.510390703207236
15893,6.703933102484058
15894,7.1412572587447585
15895,9.384310647057134
15896,9.641974596980731
15897,9.049070614652123
15898,8.437974988736812
15899,8.467691837881318
15900,8.646985584178992
15901,9.480145545026573
15902,10.013153089301511
15903,9.95941407553562
15904,10.702957763767188
15905,10.327381750973245
15906,10.056343129142135
15907,9.858324842173943
15908,9.7644364366339
15909,9.922508340240825
15910,10.300687637388194
15911,10.649463554263889
15912,10.645006325433997
15913,10.679546117093366
15914,10.786583795494266
15915,10.687769450524002
15916,10.512185085888177
15917,10.322761816871264
15918,10.425942335427408
15919,10.749754188354302
15920,10.994503220717206
15921,11.652856518275371
15922,12.380738704536668
15923,12.176409244262118
15924,12.150042033930163
15925,12.794660916731516
15926,13.682152496785534
15927,14.677319141948544
15928,15.246968212039747
15929,14.442719037520817
15930,13.774603423637302
15931,13.365883302022553
15932,12.963832603854542
15933,12.58286791186572
15934,12.148204509251798
15935,11.895971034372792
15936,11.81427507527701
15937,12.103821794985492
15938,12.400230497591167
15939,12.460938969296365
15940,12.25512874177491
15941,12.206658990490439
15942,11.981062906257591
15943,12.003350543115971
15944,12.457631126333524
15945,12.537988125529637
15946,12.372530298195215
15947,12.646621509764145
15948,12.891070507634481
15949,13.86887097724258
15950,14.618198912532364
15951,14.960414373712354
15952,15.578121207426591
15953,15.794975988234171
15954,15.068250651384517
15955,13.972536626197154
15956,13.33889213936277
15957,12.992612031798387
15958,12.743120663202205
15959,12.656058415545317
15960,12.186835816056089
15961,11.867372224208054
15962,11.96601490765272
15963,12.31219500371958
15964,12.728012956240605
15965,13.109240364999039
15966,13.488682493891247
15967,13.854354383012605
15968,14.674190424055894
15969,14.586065367649212
15970,13.838262980873878
15971,12.175573327267898
15972,11.338550235739888
15973,12.062515553799699
15974,12.659572252338876
15975,13.34949783622693
15976,13.21447783644453
15977,12.936684706758342
15978,12.393377470947485
15979,11.91997379377824
15980,11.665738596239862
15981,11.379902750902147
15982,10.989825070967413
15983,10.921061941939342
15984,11.195002389907529
15985,11.91422686444298
15986,12.530791775834757
15987,12.865675050808306
15988,12.844453208117557
15989,12.950274328750083
15990,13.500365926594384
15991,14.191897665278475
15992,14.794254973186355
15993,15.688244315161512
15994,16.303165754034296
15995,15.928946613647042
15996,15.545678671797361
15997,15.201065920094663
15998,15.197734193789131
15999,15.876462968081398
16000,16.412193213423222
16001,16.44422674680885
16002,15.895572627652825
16003,15.532142787326677
16004,15.072755646899793
16005,14.449860156985721
16006,13.535805821731458
16007,12.716220555786435
16008,12.414109705113049
16009,12.459005911247232
16010,13.038059047523404
16011,13.535304271534926
16012,13.824198677446134
16013,14.02979395488336
16014,14.061124422368493
16015,13.919827581584855
16016,14.098073446221917
16017,14.536073053268126
16018,14.775823003463813
16019,14.92702844604679
16020,14.728910147581075
16021,14.07833386348699
16022,13.445740243731052
16023,14.320134795736351
16024,14.597448765859781
16025,14.10486676450887
16026,13.169674178263278
16027,12.38893069108002
16028,11.845469706250583
16029,11.316149153003721
16030,10.704687813403439
16031,10.24865628262478
16032,9.705395320790387
16033,9.41619341684202
16034,9.38172228979289
16035,9.507411366127315
16036,9.892379503434881
16037,10.43536132870156
16038,11.040768240929424
16039,11.453445533886452
16040,11.723094443714672
16041,12.128648529713814
16042,12.597536762405355
16043,11.662547184572645
16044,10.63419164932128
16045,10.459459621477777
16046,10.65752866054919
16047,11.015336959089211
16048,11.426800679695702
16049,12.307794497828581
16050,12.54992233333104
16051,12.35763903402676
16052,11.917806380428942
16053,11.437166050424025
16054,10.91241915730268
16055,10.534627964474055
16056,10.2523552153242
16057,10.16529446037623
16058,10.36069005777506
16059,10.775506402611938
16060,11.138560080290688
16061,11.242752655493405
16062,11.029299758310515
16063,10.951134055806392
16064,11.19061979652355
16065,10.18116195617722
16066,9.71135272208312
16067,10.15646210170695
16068,11.041789253829506
16069,11.040469699145774
16070,11.57251444616844
16071,11.656991321978921
16072,12.693771706364885
16073,13.128085815091936
16074,12.522711742460274
16075,11.897154752544964
16076,11.531490326968196
16077,11.053145783279547
16078,10.163304679388204
16079,9.49345005961493
16080,8.770277369990708
16081,8.327403321971957
16082,8.097408224557029
16083,8.076300574098525
16084,7.999530554432965
16085,7.802535519428233
16086,8.063340875270285
16087,8.695619533444471
16088,9.754233771177667
16089,10.708601696187088
16090,10.729586198159836
16091,10.069092356012902
16092,10.812774866173868
16093,11.45187818952229
16094,12.84994936235455
16095,12.616206072845898
16096,12.165637856708031
16097,12.760031562537051
16098,12.861617867968505
16099,12.63106599012707
16100,12.331833082248068
16101,12.054093690082937
16102,11.668659827592876
16103,11.389550128640792
16104,10.882084326666018
16105,10.364490494680922
16106,10.19139447581182
16107,10.000760619862206
16108,9.964528096289541
16109,10.47844389350007
16110,11.196760801013227
16111,11.697422835738621
16112,12.254143553888866
16113,12.476970663078362
16114,12.836931447878499
16115,11.491849948935169
16116,10.564752323153243
16117,11.879663189440919
16118,13.344489797806204
16119,14.63421418651626
16120,15.49299649594559
16121,15.746179333696602
16122,15.25360778130812
16123,13.927818052424243
16124,12.304761313306699
16125,11.330864277519822
16126,10.656825594648694
16127,10.400500604624767
16128,10.551903084784954
16129,10.678356428085522
16130,10.722355516159837
16131,10.603535886267196
16132,10.671130224212277
16133,10.757610315391048
16134,10.975559251835705
16135,11.432001277566883
16136,11.926356617112674
16137,12.546856309212956
16138,12.82909472605769
16139,12.45615185179554
16140,12.163730174710508
16141,12.916483876967675
16142,13.8777884203202
16143,14.45981204734369
16144,15.318164456604563
16145,15.434104650993902
16146,15.189503396813905
16147,14.732050807145072
16148,14.120577525873443
16149,13.497829814142278
16150,13.08863948921828
16151,12.884638424905745
16152,12.563477623017661
16153,12.21803193973858
16154,11.852633216349261
16155,11.518491817708082
16156,11.31457285238605
16157,11.455027805339796
16158,11.657183881429376
16159,11.720310541582137
16160,11.883727835825312
16161,12.150149508972277
16162,12.478193191682408
16163,12.928485256670399
16164,12.963610190225722
16165,12.85933700874142
16166,13.09064419729549
16167,12.757561129277349
16168,12.825779419550258
16169,12.969724325954871
16170,12.530312616271999
16171,11.72898765852392
16172,10.835816321035963
16173,9.992289496751141
16174,9.153772203595963
16175,8.525155160398242
16176,7.830473805896645
16177,7.26733220033455
16178,6.832027679240241
16179,6.694574563921094
16180,6.71186087954888
16181,6.839007586141975
16182,6.99377015407714
16183,7.031577485558557
16184,7.18664083434075
16185,7.013889631231763
16186,6.925208540753033
16187,7.039551536599845
16188,7.016892215220821
16189,7.45309236166608
16190,7.288752573311427
16191,6.797540878747469
16192,6.732236356282982
16193,6.71476793016717
16194,6.833279315668193
16195,6.537580396153146
16196,6.237410813427942
16197,5.924912947746917
16198,5.487490272697612
16199,5.263183142615673
16200,4.963500929352278
16201,4.7257400137901575
16202,4.625445647927449
16203,4.643445478418157
16204,4.571600651828361
16205,4.493048337714412
16206,4.739101997671866
16207,5.340565172937715
16208,5.697833857203789
16209,5.865101594101588
16210,5.781857695857581
16211,5.95785554086376
16212,6.013050692179404
16213,6.181122999184139
16214,6.192921370473981
16215,5.387422798590477
16216,5.016913039865073
16217,4.875556490724704
16218,5.099814361412341
16219,5.10696070535846
16220,4.895157251530235
16221,4.563675860181376
16222,4.298008751392586
16223,4.233646128255514
16224,4.421162461629364
16225,4.789475699181565
16226,5.314497997098328
16227,5.249580086243667
16228,4.9155745241140485
16229,4.951295048527753
16230,5.258221378171412
16231,5.660776611953792
16232,6.754336658172122
16233,7.195586638887818
16234,7.718004906096695
16235,8.499207401272315
16236,9.185805736981592
16237,9.549075857453488
16238,9.265056638869282
16239,8.951716139003906
16240,10.540362952137968
16241,12.10327844893925
16242,12.496474397804207
16243,12.442759267381007
16244,12.486906133638229
16245,12.657595905731114
16246,12.623480043404527
16247,12.172404306234455
16248,11.265116420506615
16249,10.590334368594199
16250,10.596588818961663
16251,10.90379876329979
16252,11.039635274860473
16253,11.159266938404642
16254,11.286315872563591
16255,11.446153650820804
16256,12.029480412729924
16257,13.706682182439124
16258,14.594212572925017
16259,15.067601323005078
16260,16.070912188026057
16261,18.2989369829495
16262,20.323302543902685
16263,20.95854870740635
16264,21.653925664263852
16265,21.782549406331555
16266,21.426024837461227
16267,20.948938647390662
16268,20.442525205203253
16269,20.123685565683047
16270,19.875200282897765
16271,19.891196151665724
16272,20.0447570889217
16273,20.044598861776365
16274,19.98884021284408
16275,19.90694721617109
16276,19.78060731874831
16277,19.52156559849317
16278,19.220736984780558
16279,18.826048326997352
16280,18.59250058235699
16281,18.40692999505808
16282,19.33190946688501
16283,20.358276713857265
16284,21.383727437553716
16285,22.023986117604863
16286,22.38186606617296
16287,23.365543330792207
16288,23.751271256939162
16289,23.550179482308295
16290,22.41986744981375
16291,21.332181213188733
16292,20.564107839303574
16293,20.024799570684706
16294,19.550710740121986
16295,19.182646038604673
16296,18.36728961702505
16297,17.315071637006554
16298,16.4958028253522
16299,15.963501332395595
16300,15.551165869780846
16301,15.282751430228018
16302,15.023663435996411
16303,14.883427911253648
16304,14.910262339477015
16305,14.95396288576768
16306,15.182548865963781
16307,15.481166777768465
16308,15.352678872212323
16309,16.281388623625958
16310,16.583123311651946
16311,16.185950786228773
16312,15.52322235883122
16313,15.085473526883277
16314,14.533957884730967
16315,14.043394025837529
16316,13.731841791256215
16317,13.352642973917682
16318,13.039632362723239
16319,12.979961323716225
16320,12.78034136007875
16321,12.527246592153915
16322,12.217222891504889
16323,11.825240514990469
16324,11.40905983420231
16325,11.251622331885642
16326,10.915046324998798
16327,10.381779049372085
16328,10.214612070326268
16329,9.847583308798221
16330,9.929141938673524
16331,10.373067600125182
16332,10.935009814071464
16333,11.748816803793943
16334,12.025129166233228
16335,12.35340272611677
16336,12.339548894646498
16337,12.109168678330661
16338,11.92240392389715
16339,11.772371750523916
16340,11.418019073129642
16341,10.580522792874547
16342,9.754951764167345
16343,9.248384572961356
16344,8.721621030091455
16345,8.293237453896609
16346,7.975018781286394
16347,7.788570481143552
16348,7.868754326105147
16349,7.9831771818790855
16350,8.056446052776892
16351,7.897777065602668
16352,7.665703371019077
16353,7.349282666300894
16354,7.624447881936504
16355,7.570845451036632
16356,7.584011143695591
16357,8.316356529622453
16358,8.332421063000652
16359,8.045231330674085
16360,8.124595678439562
16361,9.111961426795801
16362,9.320919777425843
16363,8.917946585146353
16364,8.496831008674462
16365,8.294033067750036
16366,8.153507211122673
16367,8.091974017740142
16368,7.917326327950519
16369,7.757678123725924
16370,7.786733702819646
16371,8.032135048979825
16372,8.458547503048123
16373,8.880513923603417
16374,9.016308639314389
16375,9.140908038138491
16376,9.385646621538967
16377,10.040954792903904
16378,10.723258605055378
16379,11.050339490513238
16380,11.694020952113931
16381,12.747543559726978
16382,13.5009316632744
16383,14.6670911004407
16384,15.805132379713939
16385,16.4388813561726
16386,16.591216779406693
16387,16.274108682231656
16388,15.991625461124329
16389,15.589979287073163
16390,15.190531873258578
16391,14.82449277774333
16392,14.312844405379622
16393,13.77267782913276
16394,13.214992821021326
16395,12.849712021636549
16396,12.708552510073389
16397,12.708397268345891
16398,12.650517480040776
16399,12.625363842059357
16400,13.05256519279095
16401,13.688506958650521
16402,14.526033093083981
16403,14.228398876456424
16404,14.103287478473362
16405,15.11787874478955
16406,16.03447814874943
16407,16.483062554734943
16408,16.853506634267944
16409,16.724166391919482
16410,15.98557103375191
16411,14.850713702601297
16412,13.89944613401508
16413,13.32208722236112
16414,12.942624195544056
16415,12.988036878963953
16416,12.766530817167109
16417,12.4582834401308
16418,12.174238845494983
16419,11.920266364726217
16420,11.756234074408724
16421,11.928377744987984
16422,11.851109160543729
16423,11.899168416875682
16424,12.182006902705552
16425,12.828854399921852
16426,13.689936973794204
16427,13.59756814593294
16428,13.69269400716621
16429,14.72070323394854
16430,15.495005682149554
16431,15.954725696665207
16432,16.296714266089623
16433,16.472761370490105
16434,15.816094834009562
16435,14.777258989443169
16436,13.854166301688906
16437,13.146249097209193
16438,12.796905950944563
16439,12.688539761606421
16440,12.758579156759595
16441,12.637277151935905
16442,12.667235819925168
16443,12.706016397621283
16444,12.745988157034162
16445,12.76794441251269
16446,12.692731288248865
16447,12.444675905632039
16448,12.71796403980295
16449,13.310673969972186
16450,13.528602008491987
16451,14.39435526856954
16452,15.374123128531892
16453,15.057825572299464
16454,15.643951163430302
16455,16.495970008751044
16456,16.806850524319145
16457,16.850864539482643
16458,16.398260268380284
16459,15.732159811536405
16460,15.02120942253481
16461,14.259124796829667
16462,13.62491905144202
16463,13.073349671768653
16464,12.419328215491248
16465,11.521386180300567
16466,10.893948377148263
16467,10.581537834938956
16468,10.277895464915446
16469,10.027693566874177
16470,9.73114156421235
16471,9.524871582344076
16472,9.608564785972476
16473,10.053072603902251
16474,10.214949422541793
16475,10.622209674834494
16476,11.032573268968235
16477,11.461574826655237
16478,12.038157529671707
16479,12.591967465431367
16480,11.960835207706396
16481,11.50953257878075
16482,11.315781946609832
16483,11.132622084213892
16484,10.919185606829103
16485,10.488236064003786
16486,9.973875439535618
16487,9.533165073093869
16488,8.98635444945188
16489,8.671648120926307
16490,8.648457395172386
16491,8.642256682325979
16492,8.613047354213677
16493,8.549017605165375
16494,8.568315346060501
16495,8.470730993238874
16496,8.704124988860656
16497,9.104148588317685
16498,9.213604455166148
16499,9.585156124716491
16500,10.073955601668558
16501,10.148928399796546
16502,9.78467756956536
16503,8.997587084061706
16504,8.539731462984946
16505,8.378052428277073
16506,8.130681452699264
16507,7.928432082302294
16508,7.782540683468284
16509,7.6317912634598315
16510,7.5060633766935325
16511,7.438564572119219
16512,7.224686999249087
16513,6.8528405196873905
16514,6.637079894516887
16515,6.528832375537746
16516,6.586371826209501
16517,6.366858530818519
16518,6.017263116746704
16519,6.253026787776206
16520,6.7651632759561835
16521,7.127313864739392
16522,7.063181118775731
16523,7.240658238319895
16524,7.667273700801076
16525,8.02593209707004
